timestamp,real_W,pred_W,G_Glob,latencia_us
2025-11-08 13:40:00,261.9,148.15,338.4,46753
2025-11-08 13:50:00,253.7,160.71,327.6,46828
2025-11-08 14:00:00,240.3,165.73,310.0,46827
2025-11-08 14:10:00,226.3,158.19,291.6,46876
2025-11-08 14:20:00,244.9,170.75,316.0,46694
2025-11-08 14:30:00,230.0,153.17,296.4,46743
2025-11-08 14:40:00,233.6,155.68,301.2,46859
2025-11-08 14:50:00,217.0,180.79,279.2,46715
2025-11-08 15:00:00,204.0,185.82,262.4,46753
2025-11-08 15:10:00,195.3,188.33,251.2,46793
2025-11-08 15:20:00,180.5,193.35,232.4,46821
2025-11-08 15:30:00,165.6,175.77,213.2,46857
2025-11-08 15:40:00,150.2,185.82,193.6,46870
2025-11-08 15:50:00,103.7,190.84,134.0,46873
2025-11-08 16:00:00,93.5,188.33,121.6,46773
2025-11-08 16:10:00,83.5,175.77,109.6,46874
2025-11-08 16:20:00,73.5,165.73,97.2,46848
2025-11-08 16:30:00,63.5,160.71,84.8,46823
2025-11-08 16:40:00,54.0,168.24,72.8,46869
2025-11-08 16:50:00,45.0,148.15,63.2,46832
2025-11-08 17:00:00,35.4,138.11,56.0,46851
2025-11-08 17:10:00,26.9,133.08,48.8,46809
2025-11-08 17:20:00,19.2,130.57,41.2,46810
2025-11-08 17:30:00,13.1,130.57,34.0,46756
2025-11-08 17:40:00,2.4,123.04,14.4,46815
2025-11-08 17:50:00,0.0,120.53,0.0,46852
2025-11-08 18:00:00,0.0,107.97,0.0,46866
2025-11-08 18:10:00,0.0,100.44,0.0,46862
2025-11-08 18:20:00,0.0,97.93,0.0,46850
2025-11-08 18:30:00,0.0,87.89,0.0,46784
2025-11-08 18:40:00,0.0,87.89,0.0,46753
2025-11-08 18:50:00,0.0,80.35,0.0,46867
2025-11-08 19:00:00,0.0,60.26,0.0,46846
2025-11-08 19:10:00,0.0,32.64,0.0,46857
2025-11-08 19:20:00,0.0,27.62,0.0,46743
2025-11-08 19:30:00,0.0,22.6,0.0,46857
2025-11-08 19:40:00,0.0,20.09,0.0,46861
2025-11-08 19:50:00,0.0,20.09,0.0,46753
2025-11-08 20:00:00,0.0,20.09,0.0,46836
2025-11-08 20:10:00,0.0,20.09,0.0,46863
2025-11-08 20:20:00,0.0,15.07,0.0,46801
2025-11-08 20:30:00,0.0,12.56,0.0,46842
2025-11-08 20:40:00,0.0,10.04,0.0,46738
2025-11-08 20:50:00,0.0,10.04,0.0,46804
2025-11-08 21:00:00,0.0,7.53,0.0,46792
2025-11-08 21:10:00,0.0,5.02,0.0,46858
2025-11-08 21:20:00,0.0,5.02,0.0,46738
2025-11-08 21:30:00,0.0,7.53,0.0,46768
2025-11-08 21:40:00,0.0,7.53,0.0,46809
2025-11-08 21:50:00,0.0,7.53,0.0,46764
2025-11-08 22:00:00,0.0,7.53,0.0,46841
2025-11-08 22:10:00,0.0,5.02,0.0,46856
2025-11-08 22:20:00,0.0,7.53,0.0,46849
2025-11-08 22:30:00,0.0,7.53,0.0,46879
2025-11-08 22:40:00,0.0,7.53,0.0,46846
2025-11-08 22:50:00,0.0,7.53,0.0,46828
2025-11-08 23:00:00,0.0,7.53,0.0,46861
2025-11-08 23:10:00,0.0,7.53,0.0,46872
2025-11-08 23:20:00,0.0,7.53,0.0,46747
2025-11-08 23:30:00,0.0,10.04,0.0,46823
2025-11-08 23:40:00,0.0,10.04,0.0,46859
2025-11-08 23:50:00,0.0,10.04,0.0,46854
2025-11-09 00:00:00,0.0,10.04,0.0,46805
2025-11-09 00:10:00,0.0,10.04,0.0,46821
2025-11-09 00:20:00,0.0,12.56,0.0,46747
2025-11-09 00:30:00,0.0,10.04,0.0,46836
2025-11-09 00:40:00,0.0,10.04,0.0,46746
2025-11-09 00:50:00,0.0,10.04,0.0,46862
2025-11-09 01:00:00,0.0,10.04,0.0,46851
2025-11-09 01:10:00,0.0,10.04,0.0,46852
2025-11-09 01:20:00,0.0,12.56,0.0,46803
2025-11-09 01:30:00,0.0,12.56,0.0,46882
2025-11-09 01:40:00,0.0,12.56,0.0,46858
2025-11-09 01:50:00,0.0,12.56,0.0,46785
2025-11-09 02:00:00,0.0,10.04,0.0,46797
2025-11-09 02:10:00,0.0,12.56,0.0,46780
2025-11-09 02:20:00,0.0,12.56,0.0,46797
2025-11-09 02:30:00,0.0,10.04,0.0,46863
2025-11-09 02:40:00,0.0,12.56,0.0,46795
2025-11-09 02:50:00,0.0,10.04,0.0,46864
2025-11-09 03:00:00,0.0,10.04,0.0,46820
2025-11-09 03:10:00,0.0,12.56,0.0,46827
2025-11-09 03:20:00,0.0,12.56,0.0,46842
2025-11-09 03:30:00,0.0,10.04,0.0,46845
2025-11-09 03:40:00,0.0,10.04,0.0,46730
2025-11-09 03:50:00,0.0,10.04,0.0,46882
2025-11-09 04:00:00,0.0,10.04,0.0,46856
2025-11-09 04:10:00,0.0,10.04,0.0,46796
2025-11-09 04:20:00,0.0,10.04,0.0,46797
2025-11-09 04:30:00,0.0,10.04,0.0,46785
2025-11-09 04:40:00,0.0,10.04,0.0,46865
2025-11-09 04:50:00,0.0,10.04,0.0,46866
2025-11-09 05:00:00,0.0,10.04,0.0,46840
2025-11-09 05:10:00,0.0,10.04,0.0,46880
2025-11-09 05:20:00,0.0,10.04,0.0,46841
2025-11-09 05:30:00,0.0,10.04,0.0,46854
2025-11-09 05:40:00,0.0,10.04,0.0,46733
2025-11-09 05:50:00,0.0,10.04,0.0,46862
2025-11-09 06:00:00,0.0,15.07,0.0,46806
2025-11-09 06:10:00,0.0,20.09,0.0,46835
2025-11-09 06:20:00,0.0,20.09,0.0,46810
2025-11-09 06:30:00,0.0,30.13,0.0,46889
2025-11-09 06:40:00,0.0,30.13,0.0,46852
2025-11-09 06:50:00,0.0,27.62,0.0,46870
2025-11-09 07:00:00,0.0,32.64,0.0,46786
2025-11-09 07:10:00,0.0,50.22,0.0,46864
2025-11-09 07:20:00,0.0,50.22,0.0,46850
2025-11-09 07:30:00,0.0,60.26,0.0,46880
2025-11-09 07:40:00,0.0,70.31,0.0,46803
2025-11-09 07:50:00,0.0,80.35,0.0,46893
2025-11-09 08:00:00,0.0,75.33,0.0,46842
2025-11-09 08:10:00,0.0,82.86,1.9,46885
2025-11-09 08:20:00,3.7,92.91,18.0,46751
2025-11-09 08:30:00,19.5,87.89,41.3,46838
2025-11-09 08:40:00,45.3,82.86,63.2,46751
2025-11-09 08:50:00,55.8,97.93,74.8,46845
2025-11-09 09:00:00,66.0,95.42,87.6,46839
2025-11-09 09:10:00,74.4,100.44,98.0,46828
2025-11-09 09:20:00,92.2,102.95,119.6,46729
2025-11-09 09:30:00,109.5,100.44,140.8,46857
2025-11-09 09:40:00,120.5,107.97,154.8,46750
2025-11-09 09:50:00,139.9,128.06,179.6,46790
2025-11-09 10:00:00,176.7,123.04,226.4,46730
2025-11-09 10:10:00,185.6,143.13,238.0,46748
2025-11-09 10:20:00,203.8,163.22,261.2,46796
2025-11-09 10:30:00,221.0,150.66,283.6,46882
2025-11-09 10:40:00,222.1,140.62,285.2,46733
2025-11-09 10:50:00,225.3,143.13,289.6,46761
2025-11-09 11:00:00,220.0,165.73,282.8,46852
2025-11-09 11:10:00,215.1,175.77,276.4,46810
2025-11-09 11:20:00,210.3,188.33,270.4,46811
2025-11-09 11:30:00,203.4,180.79,261.6,46865
2025-11-09 11:40:00,197.3,180.79,254.0,46820
2025-11-09 11:50:00,197.6,183.3,254.4,46741
2025-11-09 12:00:00,201.8,173.26,260.0,46784
2025-11-09 12:10:00,206.7,163.22,266.4,46846
2025-11-09 12:20:00,185.9,168.24,240.0,46815
2025-11-09 12:30:00,190.2,165.73,245.6,46711
2025-11-09 12:40:00,194.8,155.68,251.6,46842
2025-11-09 12:50:00,192.8,160.71,249.2,46854
2025-11-09 13:00:00,185.5,143.13,240.0,46865
2025-11-09 13:10:00,178.6,143.13,231.2,46854
2025-11-09 13:20:00,172.3,138.11,223.2,46877
2025-11-09 13:30:00,166.0,145.64,215.2,46855
2025-11-09 13:40:00,178.7,145.64,231.6,46764
2025-11-09 13:50:00,176.4,143.13,228.8,46757
2025-11-09 14:00:00,177.9,140.62,230.8,46764
2025-11-09 14:10:00,179.2,145.64,232.4,46827
2025-11-09 14:20:00,180.0,148.15,233.6,46875
2025-11-09 14:30:00,208.3,140.62,270.0,46750
2025-11-09 14:40:00,208.3,150.66,270.0,46850
2025-11-09 14:50:00,202.9,160.71,263.2,46736
2025-11-09 15:00:00,192.6,165.73,250.0,46805
2025-11-09 15:10:00,182.4,173.26,236.8,46849
2025-11-09 15:20:00,171.9,160.71,223.2,46779
2025-11-09 15:30:00,183.7,158.19,238.4,46871
2025-11-09 15:40:00,171.6,180.79,222.8,46851
2025-11-09 15:50:00,189.0,185.82,245.2,46875
2025-11-09 16:00:00,179.3,178.28,232.8,46771
2025-11-09 16:10:00,169.6,153.17,220.4,46779
2025-11-09 16:20:00,164.8,153.17,214.2,46771
2025-11-09 16:30:00,145.8,165.73,189.7,46814
2025-11-09 16:40:00,126.3,168.24,164.5,46810
2025-11-09 16:50:00,106.5,163.22,138.8,46748
2025-11-09 17:00:00,85.2,160.71,112.6,46804
2025-11-09 17:10:00,63.9,153.17,86.1,46752
2025-11-09 17:20:00,39.8,155.68,59.9,46825
2025-11-09 17:30:00,13.5,148.15,34.7,46852
2025-11-09 17:40:00,1.8,153.17,12.5,46864
2025-11-09 17:50:00,0.0,148.15,0.0,46742
2025-11-09 18:00:00,0.0,135.6,0.0,46855
2025-11-09 18:10:00,0.0,107.97,0.0,46889
2025-11-09 18:20:00,0.0,102.95,0.0,46789
2025-11-09 18:30:00,0.0,77.84,0.0,46739
2025-11-09 18:40:00,0.0,60.26,0.0,46790
2025-11-09 18:50:00,0.0,62.78,0.0,46846
2025-11-09 19:00:00,0.0,52.73,0.0,46844
2025-11-09 19:10:00,0.0,45.2,0.0,46794
2025-11-09 19:20:00,0.0,30.13,0.0,46863
2025-11-09 19:30:00,0.0,25.11,0.0,46754
2025-11-09 19:40:00,0.0,27.62,0.0,46820
2025-11-09 19:50:00,0.0,25.11,0.0,46834
2025-11-09 20:00:00,0.0,20.09,0.0,46813
2025-11-09 20:10:00,0.0,20.09,0.0,46856
2025-11-09 20:20:00,0.0,17.58,0.0,46789
2025-11-09 20:30:00,0.0,15.07,0.0,46818
2025-11-09 20:40:00,0.0,15.07,0.0,46857
2025-11-09 20:50:00,0.0,12.56,0.0,46834
2025-11-09 21:00:00,0.0,10.04,0.0,46800
2025-11-09 21:10:00,0.0,10.04,0.0,46818
2025-11-09 21:20:00,0.0,7.53,0.0,46863
2025-11-09 21:30:00,0.0,10.04,0.0,46814
2025-11-09 21:40:00,0.0,7.53,0.0,46862
2025-11-09 21:50:00,0.0,7.53,0.0,46761
2025-11-09 22:00:00,0.0,7.53,0.0,46808
2025-11-09 22:10:00,0.0,7.53,0.0,46883
2025-11-09 22:20:00,0.0,7.53,0.0,46848
2025-11-09 22:30:00,0.0,7.53,0.0,46854
2025-11-09 22:40:00,0.0,10.04,0.0,46812
2025-11-09 22:50:00,0.0,10.04,0.0,46883
2025-11-09 23:00:00,0.0,10.04,0.0,46843
2025-11-09 23:10:00,0.0,10.04,0.0,46777
2025-11-09 23:20:00,0.0,10.04,0.0,46829
2025-11-09 23:30:00,0.0,10.04,0.0,46835
2025-11-09 23:40:00,0.0,10.04,0.0,46742
2025-11-09 23:50:00,0.0,10.04,0.0,46743
2025-11-10 00:00:00,0.0,10.04,0.0,46825
2025-11-10 00:10:00,0.0,10.04,0.0,46860
2025-11-10 00:20:00,0.0,10.04,0.0,46785
2025-11-10 00:30:00,0.0,12.56,0.0,46854
2025-11-10 00:40:00,0.0,12.56,0.0,46836
2025-11-10 00:50:00,0.0,12.56,0.0,46730
2025-11-10 01:00:00,0.0,12.56,0.0,46804
2025-11-10 01:10:00,0.0,12.56,0.0,46824
2025-11-10 01:20:00,0.0,12.56,0.0,46826
2025-11-10 01:30:00,0.0,12.56,0.0,46757
2025-11-10 01:40:00,0.0,12.56,0.0,46833
2025-11-10 01:50:00,0.0,12.56,0.0,46824
2025-11-10 02:00:00,0.0,12.56,0.0,46829
2025-11-10 02:10:00,0.0,12.56,0.0,46878
2025-11-10 02:20:00,0.0,12.56,0.0,46853
2025-11-10 02:30:00,0.0,12.56,0.0,46855
2025-11-10 02:40:00,0.0,12.56,0.0,46860
2025-11-10 02:50:00,0.0,12.56,0.0,46854
2025-11-10 03:00:00,0.0,12.56,0.0,46778
2025-11-10 03:10:00,0.0,12.56,0.0,46859
2025-11-10 03:20:00,0.0,12.56,0.0,46844
2025-11-10 03:30:00,0.0,10.04,0.0,46742
2025-11-10 03:40:00,0.0,10.04,0.0,46853
2025-11-10 03:50:00,0.0,10.04,0.0,46865
2025-11-10 04:00:00,0.0,10.04,0.0,46837
2025-11-10 04:10:00,0.0,12.56,0.0,46862
2025-11-10 04:20:00,0.0,12.56,0.0,46845
2025-11-10 04:30:00,0.0,10.04,0.0,46819
2025-11-10 04:40:00,0.0,10.04,0.0,46824
2025-11-10 04:50:00,0.0,10.04,0.0,46874
2025-11-10 05:00:00,0.0,12.56,0.0,46829
2025-11-10 05:10:00,0.0,10.04,0.0,46751
2025-11-10 05:20:00,0.0,10.04,0.0,46831
2025-11-10 05:30:00,0.0,10.04,0.0,46855
2025-11-10 05:40:00,0.0,10.04,0.0,46822
2025-11-10 05:50:00,0.0,10.04,0.0,46732
2025-11-10 06:00:00,0.0,12.56,0.0,46863
2025-11-10 06:10:00,0.0,17.58,0.0,46856
2025-11-10 06:20:00,0.0,20.09,0.0,46847
2025-11-10 06:30:00,0.0,27.62,0.0,46865
2025-11-10 06:40:00,0.0,30.13,0.0,46850
2025-11-10 06:50:00,0.0,25.11,0.0,46761
2025-11-10 07:00:00,0.0,30.13,0.0,46805
2025-11-10 07:10:00,0.0,32.64,0.0,46845
2025-11-10 07:20:00,0.0,37.67,0.0,46781
2025-11-10 07:30:00,0.0,67.8,0.0,46814
2025-11-10 07:40:00,0.0,70.31,0.0,46819
2025-11-10 07:50:00,0.0,70.31,0.0,46829
2025-11-10 08:00:00,0.0,82.86,0.0,46853
2025-11-10 08:10:00,0.0,70.31,1.0,46848
2025-11-10 08:20:00,2.8,82.86,15.5,46877
2025-11-10 08:30:00,17.0,87.89,38.3,46880
2025-11-10 08:40:00,46.9,85.37,63.7,46855
2025-11-10 08:50:00,50.3,97.93,67.2,46753
2025-11-10 09:00:00,71.2,85.37,93.2,46849
2025-11-10 09:10:00,93.0,92.91,119.6,46835
2025-11-10 09:20:00,111.4,102.95,142.0,46813
2025-11-10 09:30:00,129.4,102.95,164.8,46876
2025-11-10 09:40:00,137.6,102.95,175.2,46777
2025-11-10 09:50:00,154.3,110.48,196.4,46733
2025-11-10 10:00:00,175.4,135.6,223.2,46830
2025-11-10 10:10:00,173.3,158.19,220.8,46855
2025-11-10 10:20:00,185.8,165.73,236.8,46783
2025-11-10 10:30:00,197.7,170.75,252.0,46791
2025-11-10 10:40:00,187.1,155.68,238.8,46861
2025-11-10 10:50:00,194.2,138.11,248.0,46853
2025-11-10 11:00:00,199.1,143.13,254.4,46854
2025-11-10 11:10:00,203.6,155.68,260.4,46764
2025-11-10 11:20:00,208.2,170.75,266.4,46819
2025-11-10 11:30:00,184.3,158.19,236.4,46743
2025-11-10 11:40:00,187.3,153.17,240.4,46856
2025-11-10 11:50:00,189.7,155.68,243.6,46830
2025-11-10 12:00:00,191.4,158.19,246.0,46852
2025-11-10 12:10:00,192.9,150.66,248.0,46888
2025-11-10 12:20:00,161.7,163.22,208.4,46773
2025-11-10 12:30:00,162.2,155.68,209.2,46758
2025-11-10 12:40:00,162.7,160.71,210.0,46742
2025-11-10 12:50:00,161.9,140.62,209.2,46866
2025-11-10 13:00:00,160.6,135.6,207.6,46862
2025-11-10 13:10:00,159.3,135.6,206.0,46874
2025-11-10 13:20:00,157.6,130.57,204.0,46857
2025-11-10 13:30:00,155.9,125.55,202.0,46866
2025-11-10 13:40:00,154.3,133.08,200.0,46861
2025-11-10 13:50:00,152.6,140.62,198.0,46860
2025-11-10 14:00:00,151.3,138.11,196.4,46771
2025-11-10 14:10:00,149.7,148.15,194.4,46776
2025-11-10 14:20:00,147.8,125.55,192.0,46839
2025-11-10 14:30:00,176.6,138.11,229.2,46844
2025-11-10 14:40:00,173.4,150.66,225.2,46789
2025-11-10 14:50:00,169.3,145.64,220.0,46826
2025-11-10 15:00:00,163.7,140.62,212.8,46775
2025-11-10 15:10:00,158.2,145.64,205.6,46795
2025-11-10 15:20:00,152.2,148.15,198.0,46865
2025-11-10 15:30:00,171.1,143.13,222.4,46853
2025-11-10 15:40:00,163.4,148.15,212.4,46853
2025-11-10 15:50:00,188.8,168.24,245.2,46880
2025-11-10 16:00:00,178.9,163.22,232.4,46857
2025-11-10 16:10:00,168.6,160.71,219.2,46863
2025-11-10 16:20:00,162.4,163.22,211.1,46780
2025-11-10 16:30:00,143.5,155.68,186.7,46876
2025-11-10 16:40:00,124.0,160.71,161.5,46865
2025-11-10 16:50:00,104.3,160.71,135.9,46860
2025-11-10 17:00:00,82.8,158.19,109.7,46785
2025-11-10 17:10:00,61.8,160.71,83.4,46847
2025-11-10 17:20:00,36.6,150.66,57.4,46857
2025-11-10 17:30:00,11.7,150.66,32.4,46749
2025-11-10 17:40:00,1.3,150.66,10.8,46790
2025-11-10 17:50:00,0.0,140.62,0.0,46859
2025-11-10 18:00:00,0.0,135.6,0.0,46838
2025-11-10 18:10:00,0.0,113.0,0.0,46750
2025-11-10 18:20:00,0.0,95.42,0.0,46793
2025-11-10 18:30:00,0.0,72.82,0.0,46874
2025-11-10 18:40:00,0.0,62.78,0.0,46866
2025-11-10 18:50:00,0.0,55.24,0.0,46758
2025-11-10 19:00:00,0.0,47.71,0.0,46833
2025-11-10 19:10:00,0.0,40.18,0.0,46864
2025-11-10 19:20:00,0.0,40.18,0.0,46818
2025-11-10 19:30:00,0.0,30.13,0.0,46843
2025-11-10 19:40:00,0.0,27.62,0.0,46866
2025-11-10 19:50:00,0.0,27.62,0.0,46792
2025-11-10 20:00:00,0.0,27.62,0.0,46861
2025-11-10 20:10:00,0.0,17.58,0.0,46823
2025-11-10 20:20:00,0.0,20.09,0.0,46759
2025-11-10 20:30:00,0.0,17.58,0.0,46877
2025-11-10 20:40:00,0.0,12.56,0.0,46848
2025-11-10 20:50:00,0.0,12.56,0.0,46742
2025-11-10 21:00:00,0.0,10.04,0.0,46825
2025-11-10 21:10:00,0.0,7.53,0.0,46873
2025-11-10 21:20:00,0.0,7.53,0.0,46790
2025-11-10 21:30:00,0.0,7.53,0.0,46874
2025-11-10 21:40:00,0.0,7.53,0.0,46852
2025-11-10 21:50:00,0.0,7.53,0.0,46735
2025-11-10 22:00:00,0.0,7.53,0.0,46801
2025-11-10 22:10:00,0.0,7.53,0.0,46762
2025-11-10 22:20:00,0.0,7.53,0.0,46816
2025-11-10 22:30:00,0.0,10.04,0.0,46859
2025-11-10 22:40:00,0.0,10.04,0.0,46775
2025-11-10 22:50:00,0.0,10.04,0.0,46841
2025-11-10 23:00:00,0.0,10.04,0.0,46839
2025-11-10 23:10:00,0.0,10.04,0.0,46750
2025-11-10 23:20:00,0.0,10.04,0.0,46830
2025-11-10 23:30:00,0.0,10.04,0.0,46866
2025-11-10 23:40:00,0.0,10.04,0.0,46755
2025-11-10 23:50:00,0.0,10.04,0.0,46815
2025-11-11 00:00:00,0.0,10.04,0.0,46733
2025-11-11 00:10:00,0.0,10.04,0.0,46819
2025-11-11 00:20:00,0.0,12.56,0.0,46849
2025-11-11 00:30:00,0.0,12.56,0.0,46847
2025-11-11 00:40:00,0.0,10.04,0.0,46847
2025-11-11 00:50:00,0.0,12.56,0.0,46881
2025-11-11 01:00:00,0.0,10.04,0.0,46731
2025-11-11 01:10:00,0.0,12.56,0.0,46798
2025-11-11 01:20:00,0.0,12.56,0.0,46830
2025-11-11 01:30:00,0.0,12.56,0.0,46846
2025-11-11 01:40:00,0.0,12.56,0.0,46747
2025-11-11 01:50:00,0.0,10.04,0.0,46777
2025-11-11 02:00:00,0.0,12.56,0.0,46802
2025-11-11 02:10:00,0.0,12.56,0.0,46852
2025-11-11 02:20:00,0.0,12.56,0.0,46852
2025-11-11 02:30:00,0.0,12.56,0.0,46849
2025-11-11 02:40:00,0.0,12.56,0.0,46860
2025-11-11 02:50:00,0.0,12.56,0.0,46774
2025-11-11 03:00:00,0.0,12.56,0.0,46807
2025-11-11 03:10:00,0.0,12.56,0.0,46791
2025-11-11 03:20:00,0.0,12.56,0.0,46805
2025-11-11 03:30:00,0.0,12.56,0.0,46801
2025-11-11 03:40:00,0.0,12.56,0.0,46743
2025-11-11 03:50:00,0.0,12.56,0.0,46746
2025-11-11 04:00:00,0.0,12.56,0.0,46802
2025-11-11 04:10:00,0.0,12.56,0.0,46737
2025-11-11 04:20:00,0.0,12.56,0.0,46787
2025-11-11 04:30:00,0.0,12.56,0.0,46735
2025-11-11 04:40:00,0.0,12.56,0.0,46780
2025-11-11 04:50:00,0.0,12.56,0.0,46823
2025-11-11 05:00:00,0.0,10.04,0.0,46800
2025-11-11 05:10:00,0.0,10.04,0.0,46761
2025-11-11 05:20:00,0.0,10.04,0.0,46777
2025-11-11 05:30:00,0.0,10.04,0.0,46835
2025-11-11 05:40:00,0.0,10.04,0.0,46857
2025-11-11 05:50:00,0.0,10.04,0.0,46763
2025-11-11 06:00:00,0.0,15.07,0.0,46769
2025-11-11 06:10:00,0.0,17.58,0.0,46762
2025-11-11 06:20:00,0.0,22.6,0.0,46831
2025-11-11 06:30:00,0.0,32.64,0.0,46759
2025-11-11 06:40:00,0.0,32.64,0.0,46825
2025-11-11 06:50:00,0.0,35.15,0.0,46806
2025-11-11 07:00:00,0.0,40.18,0.0,46780
2025-11-11 07:10:00,0.0,45.2,0.0,46766
2025-11-11 07:20:00,0.0,60.26,0.0,46821
2025-11-11 07:30:00,0.0,70.31,0.0,46817
2025-11-11 07:40:00,0.0,80.35,0.0,46871
2025-11-11 07:50:00,0.0,82.86,0.0,46736
2025-11-11 08:00:00,0.0,90.4,0.0,46774
2025-11-11 08:10:00,0.0,87.89,0.0,46764
2025-11-11 08:20:00,0.0,85.37,0.0,46816
2025-11-11 08:30:00,0.0,97.93,0.0,46835
2025-11-11 08:40:00,0.0,92.91,0.0,46855
2025-11-11 08:50:00,5.4,95.42,21.2,46842
2025-11-11 09:00:00,48.5,100.44,64.0,46874
2025-11-11 09:10:00,83.2,102.95,106.4,46854
2025-11-11 09:20:00,128.6,95.42,161.6,46861
2025-11-11 09:30:00,150.5,97.93,189.0,46735
2025-11-11 09:40:00,169.8,97.93,213.2,46818
2025-11-11 09:50:00,188.4,92.91,236.6,46791
2025-11-11 10:00:00,206.1,115.51,259.1,46806
2025-11-11 10:10:00,216.8,138.11,273.2,46881
2025-11-11 10:20:00,218.9,155.68,276.4,46729
2025-11-11 10:30:00,239.0,165.73,302.8,46814
2025-11-11 10:40:00,222.6,168.24,282.4,46853
2025-11-11 10:50:00,222.0,163.22,282.0,46852
2025-11-11 11:00:00,220.1,178.28,280.0,46743
2025-11-11 11:10:00,218.6,165.73,278.4,46831
2025-11-11 11:20:00,217.3,160.71,277.2,46713
2025-11-11 11:30:00,190.4,175.77,243.2,46882
2025-11-11 11:40:00,188.2,175.77,240.8,46841
2025-11-11 11:50:00,204.0,163.22,261.2,46866
2025-11-11 12:00:00,202.9,165.73,260.0,46841
2025-11-11 12:10:00,201.4,163.22,258.4,46826
2025-11-11 12:20:00,169.5,165.73,218.0,46846
2025-11-11 12:30:00,167.1,143.13,215.2,46854
2025-11-11 12:40:00,164.7,153.17,212.4,46844
2025-11-11 12:50:00,161.1,143.13,208.0,46833
2025-11-11 13:00:00,156.9,140.62,202.8,46856
2025-11-11 13:10:00,152.4,143.13,197.2,46869
2025-11-11 13:20:00,148.2,130.57,192.0,46849
2025-11-11 13:30:00,143.8,120.53,186.4,46828
2025-11-11 13:40:00,139.3,123.04,180.8,46860
2025-11-11 13:50:00,139.5,130.57,181.2,46864
2025-11-11 14:00:00,143.4,128.06,186.4,46844
2025-11-11 14:10:00,147.4,130.57,191.6,46788
2025-11-11 14:20:00,151.3,138.11,196.8,46809
2025-11-11 14:30:00,183.8,143.13,238.8,46859
2025-11-11 14:40:00,186.4,125.55,242.4,46853
2025-11-11 14:50:00,186.0,130.57,242.0,46876
2025-11-11 15:00:00,183.1,143.13,238.4,46808
2025-11-11 15:10:00,180.3,148.15,234.8,46743
2025-11-11 15:20:00,177.1,150.66,230.8,46846
2025-11-11 15:30:00,193.7,155.68,252.4,46858
2025-11-11 15:40:00,188.7,165.73,246.0,46783
2025-11-11 15:50:00,209.7,175.77,273.2,46759
2025-11-11 16:00:00,195.1,173.26,254.4,46826
2025-11-11 16:10:00,177.5,173.26,231.6,46859
2025-11-11 16:20:00,159.4,170.75,208.1,46851
2025-11-11 16:30:00,140.5,170.75,183.7,46829
2025-11-11 16:40:00,121.3,163.22,158.7,46858
2025-11-11 16:50:00,101.6,168.24,133.1,46877
2025-11-11 17:00:00,80.2,163.22,107.0,46823
2025-11-11 17:10:00,59.5,163.22,80.8,46762
2025-11-11 17:20:00,33.2,153.17,54.9,46828
2025-11-11 17:30:00,10.1,155.68,30.2,46759
2025-11-11 17:40:00,0.9,150.66,9.2,46753
2025-11-11 17:50:00,0.0,140.62,0.0,46791
2025-11-11 18:00:00,0.0,120.53,0.0,46825
2025-11-11 18:10:00,0.0,105.46,0.0,46800
2025-11-11 18:20:00,0.0,82.86,0.0,46873
2025-11-11 18:30:00,0.0,65.29,0.0,46853
2025-11-11 18:40:00,0.0,62.78,0.0,46754
2025-11-11 18:50:00,0.0,50.22,0.0,46818
2025-11-11 19:00:00,0.0,47.71,0.0,46848
2025-11-11 19:10:00,0.0,35.15,0.0,46830
2025-11-11 19:20:00,0.0,27.62,0.0,46839
2025-11-11 19:30:00,0.0,27.62,0.0,46870
2025-11-11 19:40:00,0.0,22.6,0.0,46877
2025-11-11 19:50:00,0.0,25.11,0.0,46802
2025-11-11 20:00:00,0.0,22.6,0.0,46863
2025-11-11 20:10:00,0.0,20.09,0.0,46871
2025-11-11 20:20:00,0.0,17.58,0.0,46776
2025-11-11 20:30:00,0.0,15.07,0.0,46847
2025-11-11 20:40:00,0.0,17.58,0.0,46743
2025-11-11 20:50:00,0.0,15.07,0.0,46764
2025-11-11 21:00:00,0.0,10.04,0.0,46782
2025-11-11 21:10:00,0.0,10.04,0.0,46763
2025-11-11 21:20:00,0.0,7.53,0.0,46832
2025-11-11 21:30:00,0.0,7.53,0.0,46848
2025-11-11 21:40:00,0.0,7.53,0.0,46840
2025-11-11 21:50:00,0.0,7.53,0.0,46866
2025-11-11 22:00:00,0.0,7.53,0.0,46805
2025-11-11 22:10:00,0.0,7.53,0.0,46723
2025-11-11 22:20:00,0.0,7.53,0.0,46864
2025-11-11 22:30:00,0.0,7.53,0.0,46726
2025-11-11 22:40:00,0.0,10.04,0.0,46858
2025-11-11 22:50:00,0.0,10.04,0.0,46749
2025-11-11 23:00:00,0.0,10.04,0.0,46852
2025-11-11 23:10:00,0.0,10.04,0.0,46866
2025-11-11 23:20:00,0.0,10.04,0.0,46842
2025-11-11 23:30:00,0.0,10.04,0.0,46723
2025-11-11 23:40:00,0.0,10.04,0.0,46824
2025-11-11 23:50:00,0.0,10.04,0.0,46811
2025-11-12 00:00:00,0.0,10.04,0.0,46797
2025-11-12 00:10:00,0.0,10.04,0.0,46765
2025-11-12 00:20:00,0.0,10.04,0.0,46803
2025-11-12 00:30:00,0.0,12.56,0.0,46845
2025-11-12 00:40:00,0.0,10.04,0.0,46812
